name,description,sku_merchant,stock,price,link,pid,image
Splendor,"En , interpretas a un rico mercader del Renacimiento. Utilizarás tu riqueza para adquirir minas, métodos de transporte y artesanos que te permitirán transformar bastas piedras en magníficas piezas de joyería.",EJM-3558380022251,0,990,https://www.eurojuegos.com.mx/producto/splendor/,148228,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/Splendor_Cover_1024x1024.jpg
El Símbolo Arcano,"Un juego de suspense e investigación sobrenatural.
El Símbolo Arcano es un frenético juego de dados cooperativo de intriga sobrenatural para 1-8 jugadores creado por Richard Launius y Kevin Wilson, los diseñadores de Arkham Horror.",EJM-8435407610095,0,1190,https://www.eurojuegos.com.mx/producto/el-simbolo-arcano/,100423,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/el-simbolo-arcano.jpg
Azul,"es un juego de mesa abstracto, con una innovadora mecánica de juego alabada por aficionados y profesionales. Lo primero que notas cuando lo tienes entre manos es la calidad artística de la caja, con azulejos de influencia árabe como los que se pueden encontrar en España y Portugal. Las piezas están elaboradas también artísticamente y con materiales de alta durabilidad. Tú y hasta tres jugadores más sois unos artistas que se han especializado en el diseño con azulejos y competís por ser el primero en exhibir vuestra obra en las paredes del Palacio Real de Evora.",EJM-8435407619593,0,1365,https://www.eurojuegos.com.mx/producto/azul/,230802,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/NMG60010ES-1.png
Dixit Odyssey,"EN ESPAÑOL

Descubre las divertidas variantes de las reglas clásicas de Dixit y juega hasta con 12 jugadores a la vez. ¡Sumérgete en el fantástico mundo de Dixit Odyssey con 84 nuevas cartas ilustradas!",EJM-3558380028314,0,975,https://www.eurojuegos.com.mx/producto/dixit-odyssey/,92828,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/dix03ml_01.jpg
Photosynthesis,"El sol brilla en el dosel del bosque, los árboles usan su increíble energía para crecer y hacer florecer su hermoso follaje. Siembra sabiamente tus cultivos y las sombras de tus árboles podrán hacer que sus oponentes se debiliten, pero no olvides que el sol gire alrededor del bosque.",EJM-3770000904765,0,790,https://www.eurojuegos.com.mx/producto/photosynthesis/,218603,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/61vk0P7AcCL._AC_SL1024_.jpg
Fábulas de Peluche,"Increíbles aventuras en un mundo de pesadillas...
Fábulas de Peluche es un juego de aventuras en el que los jugadores asumen el papel de valientes peluches que buscan salvar a la niña que adoran de una intrigante y malvada entidad. Los jugadores asignan dados de colores y los usan para realizar una amplia variedad de acciones: desde atrevidos ataques cuerpo a cuerpo, hasta saltos desesperados a través de peligrosos abismos. Toda la acción tiene lugar en el Libro de cuentos, un libro que actúa como referencia de reglas, guía para la historia y tablero de juego.",EJM-8435407619692,0,2300,https://www.eurojuegos.com.mx/producto/fabulas-de-peluche/,233312,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/Fabulas-de-Peluche.jpg
Colonos del Imperio,"Cuatro potencias descubren un nuevo territorio repleto de recursos y oportunidades. Romanos, Bárbaros, Egipcios y Japoneses envían grupos de colonos para expandir las fronteras de sus imperios. ¡Pero la región se les queda pequeña, y pronto estalla la guerra!

Tus colonos han emprendido el viaje. ¡Guíalos hacia la victoria!",EJM-8435407604926,0,1250,https://www.eurojuegos.com.mx/producto/colonos-del-imperio/,154203,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/colonos-del-imperio-copia-min.png
Mysterium,"EN ESPAÑOL

 es juego cooperativo de deducción que reta a un grupo de dos a siete jugadores a resolver un asesinato que ocurrió treinta años atrás. Un jugador asume el papel del fantasma que intentará comunicarse con el grupo de médiums y apuntar al verdadero culpable. Los otros jugadores, que juegan con los médiums, recibirán visiones que deberán interpretar lo mejor posible para reducir la lista de sospechosos.",EJM-3558380030751,1,1425,https://www.eurojuegos.com.mx/producto/mysterium/,181304,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/MYS01ES-1.png
Junk Art,"Donde unos ven basura, otros ven arte. Deja fluir tu creatividad y convierte tus magníficas estructuras en extraordinarias obras de arte. Pero no eres el único artista con talento y deberás recorrer el mundo para demostrar tus habilidades y conseguir más seguidores para tu causa.",EJM-0806802975788,0,1360,https://www.eurojuegos.com.mx/producto/junk-art/,193042,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/71l3vwhUWjL._AC_SL1024_.jpg
Dixit 3 - Journey,"

ESTE PRODUCTO ES UNA EXPANSIÓN Y REQUIERE PARA JUGAR Dixit Clásico

... un juego sorprendente, encantador y sugerente para disfrutar con los amigos y la familia por igual. Este galardonado juego regresa con una expansión de 84 cartas: Dixit Journey.

",EJM-3558380041108,1,670,https://www.eurojuegos.com.mx/producto/dixit-3-journey/,119657,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/dixit-journey-juego-de-mesa.jpg
Dixit 5 - Daydreams,"

ESTE PRODUCTO ES UNA EXPANSIÓN Y REQUIERE PARA JUGAR Dixit Clásico

... un juego sorprendente, encantador y sugerente para disfrutar con los amigos y la familia por igual. Este galardonado juego regresa con una expansión de 84 cartas: Dixit Daydreams.

",EJM-3558380041085,1,670,https://www.eurojuegos.com.mx/producto/dixit-5-daydreams/,156189,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/dix07ml5_1.jpg
Caverna,¿Estás listo para convertirte en el líder barbudo de una familia de enanos que vive apaciblemente en una pequeña cueva junto a las montañas? Prepárate para trabajar en el bosque que se extiende más allá de tu hogar y avanzar hacia las profundidades de la montaña que habitas.,EJM-8436017223088,1,1449,https://www.eurojuegos.com.mx/producto/caverna/,102794,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/Caverna_Devir_2015_caja-web.jpg
París – La Cité de la Lumiére,"EN ESPAÑOL

Paris es un juego que se desarrolla a finales del siglo XIX en París durante la Exposición Universal de 1889, o feria mundial, cuando la electricidad pública era un tema candente. La electricidad se extendió por toda la ciudad, creando hermosas calles nocturnas parisinas y acuñando el apodo de París «La Cité de la Lumiére», la ciudad de las luces.",EJM-8436017228380,2,450,https://www.eurojuegos.com.mx/producto/paris-la-cite-de-la-lumiere/,276498,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/Paris-box.jpg
Dobble,"Velocidad, observación, reflejos...
Dobble es un juego de cartas que se basa en la velocidad, observación y reflejos, en el que los jugadores compiten por encontrar el símbolo que coincide entre las cartas.

Más de 50 símbolos y 55 cartas, con uno, y solamente un símbolo idéntico entre cada carta. ¿Serás capaz de descubrirlo?",EJM-3558380006763,1,390,https://www.eurojuegos.com.mx/producto/dobble/,63268,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/719662cF4jL._AC_SL1024_.jpg
Catan Junior,"¡Tierra a la vista! ¡Navega por los mares con tus barcos, descubre nuevas islas y construye unas cuantas guaridas de piratas! Pero para todo ello necesitarás un poco de “esto y aquello”, ya sean sables, oro o madera. Aquél que coloque mejor su guarida y tenga un poco de suerte podrá reunir todo el material necesario y así construir la siguiente guarida más deprisa. A no ser que se tope con el temible Pirata Rapaz,  siempre dispuesto a interponerse en tu camino…",EJM-8436017221947,1,670,https://www.eurojuegos.com.mx/producto/catan-junior/,184842,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/71Kqfc89WRL._AC_SL1000_.jpg
Hanabi,"¡Un sorprendente, increíble e innovador reto!
En este juego cooperativo único, los jugadores trabajan codo con codo para crear un magnífico espectáculo pirotécnico. Sin embargo todos ellos tendrán que sujetar sus cartas al revés, ya que ¡la pólvora, las mechas y los cohetes se han mezclado!",EJM-3760052141522,0,340,https://www.eurojuegos.com.mx/producto/hanabi/,98778,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/Hanabi01.png
Cortex 3 Challenge,"EN ESPAÑOL

Cortex Challenge 3 te trae nuevos y más complicados retos hechos para que tu cerebro acabe más cansado que tus bíceps a la hora del gym.",EJM-3770004936311,1,455,https://www.eurojuegos.com.mx/producto/cortex-3-challenge/,261355,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/cortex-3.0.png
Azul - Vitrales de Sintra,"¡Bienvenido de nuevo al mundo de Azul!

Después de decorar el Palacio de Évora, el rey Manuel I de Portugal quiere encargar a los más grandes artesanos de vidrieras del mundo que adornen las ventanas del Palacio Real de Sintra. Como artesano del vidrio es una ocasión única en la vida para demostrar tus exquisitas habilidades al servicio del rey y del país. ¿Serás el mejor en la creación de los vitrales más hermosos de todo Portugal?",EJM-8435407625310,1,1365,https://www.eurojuegos.com.mx/producto/azul-vitrales-de-sintra/,256226,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/nmg60011es.png
Teotihuacan – Sombras del Xitle,"expansión para: TEOTIHUACÁN

¡Experimenta con las nuevas configuraciones de inicio y las nuevas tecnologías, que intensifican tu experiencia de juego! Teotihuacán: Sombras del Xitle es una expansión para Teotihuacán: Ciudad de Dioses y requiere una copia del juego base. Todo el contenido incluido es compatible tanto con el modo en solitario como con la primera expansión, Teotihuacán: Preclásico Tardío.",EJM-8436578811533,0,454,https://www.eurojuegos.com.mx/producto/teotihuacan-sombras-del-xitle/,293473,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/FT_SombrasXitle.jpeg
Teotihuacan,"EN ESPAÑOL

Retrocede en el tiempo a la mayor ciudad de Mesoamérica y conviértete en parte de su historia. Sé testigo de la gloria y el ocaso de esta poderosa civilización precolombina. Gana riqueza y recursos, guía a tus asistentes, asegúrate el favor de los dioses y conviértete en el constructor de la gloriosa Pirámide del Sol.",EJM-8436578810062,1,1650,https://www.eurojuegos.com.mx/producto/teotihuacan/,229853,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/FT_Teotihuacan.jpg
Root,"Un juego de aventuras y batallas en el bosque
Root es el juego de guerra y aventura asimétrico definitivo, en el que de 2 a 4 intrepidos jugadores se enfrentan por el dominio de un bosque poblado por simpáticas criaturas.
Las reglas del juego están actualizadas según la 2ª edición USA.",EJM-8437016497388,0,1897,https://www.eurojuegos.com.mx/producto/root/,237182,https://www.eurojuegos.com.mx/wp-content/uploads/2020/12/root-caja.jpeg
Toma 6 (25 aniversario),"EN ESPAÑOL

¡Toma 6! es un clásico de reglas sencillas para toda la familia, especialmente divertido cuando se reúnen muchas personas. ¡No podrás dejar de jugarlo!",EJM-4007396349108,0,430,https://www.eurojuegos.com.mx/producto/toma-6/,268586,https://www.eurojuegos.com.mx/wp-content/uploads/2021/01/25_aniversario_3dbox_b.jpg
Wasteland Express Delivery Service,"Wasteland Express Delivery Service es un juego depravado ideado por un equipo de diseñadores de juegos súper estrellas: Jon Gilmour (Dead of Winter), Matt Riddle (Fleet, Morocco) y Ben Pinchback (Fleet, Morocco), y con ilustraciones en tecnicolor por el galardonado artista de comics Riccardo Burchielli (DMZ, Batman Black and White). Todo para crear el matrimonio perfecto entre un sistema de juego temático y una estrategia equilibrada.",EJM-3558380058687,0,2500,https://www.eurojuegos.com.mx/producto/wasteland-express-delivery-service/,195560,https://www.eurojuegos.com.mx/wp-content/uploads/2021/01/A1mlTtCX4ML._AC_SL1500_.jpg
Carcassonne Plus,"EN ESPAÑOL

Carcassonne Plus se presentan en una misma caja el juego básico y nada mas ni nada menos que once expansiones. Con esta caja recibirás toda la emoción y diversión para los que ya son aficionados a Carcassonne y para todos aquellos que quieren conocer el clásico juego Carcassonne con muchas de sus variantes.

Una gran manera de comenzar en el mundo de Carcassonne y disfrutar de este clásico con apariencia renovada.",EJM-8436017225761,0,1179,https://www.eurojuegos.com.mx/producto/carcassonne-plus-2017/,230914,https://www.eurojuegos.com.mx/wp-content/uploads/2021/01/unnamed.jpg
Arquitectos del Reino del Oeste,"Arquitectos del Reino del Oeste tiene lugar a finales del Imperio Carolingio, alrededor del 850 DC. Como arquitectos reales, los jugadores compiten para impresionar a su rey y mantener su estatus noble mediante la construcción de varios edificios prominentes a lo largo de su dominio recién designado. Los jugadores tendrán que recolectar materias primas, contratar aprendices y vigilar a sus trabajadores.

Son tiempos traicioneros. Los arquitectos rivales no se detendrán ante nada para frenar tu progreso. ¿Te mantendrás virtuoso o acabarás en compañía de ladrones y contrabandistas?",EJM-0735850157108,0,1490,https://www.eurojuegos.com.mx/producto/arquitectos-del-reino-del-oeste/,236457,https://www.eurojuegos.com.mx/wp-content/uploads/2021/01/epar0001_1.png
